timestamp,x,y,z,yaw
20.602000000,25.800000,5.000000,12.000000,1.570796
20.702000000,25.900000,5.000000,12.000000,1.570796
20.802000000,26.000000,5.000000,12.000000,1.570796
20.902000000,26.100000,5.000000,12.000000,1.570796
21.002000000,26.200000,5.000000,12.000000,1.570796
21.102000000,26.300000,5.000000,12.000000,1.570796
21.203000000,26.400000,5.000000,12.000000,1.570796
21.302000000,26.500000,5.000000,12.000000,1.570796
21.402000000,26.600000,5.000000,12.000000,1.570796
21.502000000,26.700000,5.000000,12.000000,1.570796
21.602000000,26.800000,5.000000,12.000000,1.570796
21.702000000,26.900000,5.000000,12.000000,1.570796
21.802000000,27.000000,5.000000,12.000000,1.570796
21.902000000,27.100000,5.000000,12.000000,1.570796
22.002000000,27.200000,5.000000,12.000000,1.570796
22.102000000,27.300000,5.000000,12.000000,1.570796
22.202000000,27.400000,5.000000,12.000000,1.570796
22.302000000,27.500000,5.000000,12.000000,1.570796
22.402000000,27.600000,5.000000,12.000000,1.570796
22.502000000,27.700000,5.000000,12.000000,1.570796
22.602000000,27.800000,5.000000,12.000000,1.570796
22.702000000,27.900000,5.000000,12.000000,1.570796
22.802000000,28.000000,5.000000,12.000000,1.570796
22.902000000,28.100000,5.000000,12.000000,1.570796
23.002000000,28.200000,5.000000,12.000000,1.570796
23.102000000,28.300000,5.000000,12.000000,1.570796
23.202000000,28.400000,5.000000,12.000000,1.570796
23.302000000,28.500000,5.000000,12.000000,1.570796
23.402000000,28.600000,5.000000,12.000000,1.570796
23.502000000,28.700000,5.000000,12.000000,1.570796
23.602000000,28.800000,5.000000,12.000000,1.570796
23.702000000,28.900000,5.000000,12.000000,1.570796
23.802000000,29.000000,5.000000,12.000000,1.570796
23.902000000,29.100000,5.000000,12.000000,1.570796
24.003000000,29.200000,5.000000,12.000000,1.570796
24.102000000,29.300000,5.000000,12.000000,1.570796
24.202000000,29.400000,5.000000,12.000000,1.570796
24.302000000,29.500000,5.000000,12.000000,1.570796
24.402000000,29.600000,5.000000,12.000000,1.570796
24.503000000,29.700000,5.000000,12.000000,1.570796
24.602000000,29.800000,5.000000,12.000000,1.570796
24.702000000,29.900000,5.000000,12.000000,1.570796
24.802000000,30.000000,5.000000,12.000000,1.570796
24.902000000,30.000000,5.100000,12.000000,1.623156
25.002000000,30.000000,5.200000,12.000000,1.675516
25.102000000,30.000000,5.300000,12.000000,1.727876
25.202000000,30.000000,5.400000,12.000000,1.780236
25.302000000,30.000000,5.500000,12.000000,1.832596
25.402000000,30.000000,5.600000,12.000000,1.884956
25.502000000,30.000000,5.700000,12.000000,1.937315
25.602000000,30.000000,5.800000,12.000000,1.989675
25.702000000,30.000000,5.900000,12.000000,2.042035
25.802000000,30.000000,6.000000,12.000000,2.094395
25.902000000,30.000000,6.100000,12.000000,2.146755
26.002000000,30.000000,6.200000,12.000000,2.199115
26.102000000,30.000000,6.300000,12.000000,2.251475
26.202000000,30.000000,6.400000,12.000000,2.303835
26.302000000,30.000000,6.500000,12.000000,2.356194
26.402000000,30.000000,6.600000,12.000000,2.408554
26.502000000,30.000000,6.700000,12.000000,2.460914
26.602000000,30.000000,6.800000,12.000000,2.513274
26.702000000,30.000000,6.900000,12.000000,2.565634
26.802000000,30.000000,7.000000,12.000000,2.617994
26.902000000,30.000000,7.100000,12.000000,2.670354
27.002000000,30.000000,7.200000,12.000000,2.722714
27.102000000,30.000000,7.300000,12.000000,2.775073
27.202000000,30.000000,7.400000,12.000000,2.827433
27.302000000,30.000000,7.500000,12.000000,2.879793
27.402000000,30.000000,7.600000,12.000000,2.932153
27.502000000,30.000000,7.700000,12.000000,2.984513
27.602000000,30.000000,7.800000,12.000000,3.036873
27.702000000,30.000000,7.900000,12.000000,3.089233
27.802000000,30.000000,8.000000,12.000000,3.141593
27.902000000,30.000000,8.100000,12.000000,3.141593
28.002000000,30.000000,8.200000,12.000000,3.141593
28.103000000,30.000000,8.300000,12.000000,3.141593
28.202000000,30.000000,8.400000,12.000000,3.141593
28.302000000,30.000000,8.500000,12.000000,3.141593
28.402000000,30.000000,8.600000,12.000000,3.141593
28.502000000,30.000000,8.700000,12.000000,3.141593
28.602000000,30.000000,8.800000,12.000000,3.141593
28.702000000,30.000000,8.900000,12.000000,3.141593
28.802000000,30.000000,9.000000,12.000000,3.141593
28.902000000,30.000000,9.100000,12.000000,3.141593
29.003000000,30.000000,9.200000,12.000000,3.141593
29.102000000,30.000000,9.300000,12.000000,3.141593
29.202000000,30.000000,9.400000,12.000000,3.141593
29.302000000,30.000000,9.500000,12.000000,3.141593
29.402000000,30.000000,9.600000,12.000000,3.141593
29.503000000,30.000000,9.700000,12.000000,3.141593
29.602000000,30.000000,9.800000,12.000000,3.141593
29.702000000,30.000000,9.900000,12.000000,3.141593
29.802000000,30.000000,10.000000,12.000000,3.141593
29.902000000,30.000000,10.100000,12.000000,3.141593
30.002000000,30.000000,10.200000,12.000000,3.141593
30.102000000,30.000000,10.300000,12.000000,3.141593
30.203000000,30.000000,10.400000,12.000000,3.141593
30.302000000,30.000000,10.500000,12.000000,3.141593
30.402000000,30.000000,10.600000,12.000000,3.141593
30.502000000,30.000000,10.700000,12.000000,3.141593
30.603000000,30.000000,10.800000,12.000000,3.141593
30.702000000,30.000000,10.900000,12.000000,3.141593
30.802000000,30.000000,11.000000,12.000000,3.141593
30.902000000,30.000000,11.100000,12.000000,3.141593
31.002000000,30.000000,11.200000,12.000000,3.141593
31.103000000,30.000000,11.300000,12.000000,3.141593
31.202000000,30.000000,11.400000,12.000000,3.141593
31.302000000,30.000000,11.500000,12.000000,3.141593
31.402000000,30.000000,11.600000,12.000000,3.141593
31.502000000,30.000000,11.700000,12.000000,3.141593
31.602000000,30.000000,11.800000,12.000000,3.141593
31.702000000,30.000000,11.900000,12.000000,3.141593
31.802000000,30.000000,12.000000,12.000000,3.141593
31.902000000,30.000000,12.100000,12.000000,3.141593
32.002000000,30.000000,12.200000,12.000000,3.141593
32.102000000,30.000000,12.300000,12.000000,3.141593
32.202000000,30.000000,12.400000,12.000000,3.141593
32.302000000,30.000000,12.500000,12.000000,3.141593
32.402000000,30.000000,12.600000,12.000000,3.141593
32.502000000,30.000000,12.700000,12.000000,3.141593
32.602000000,30.000000,12.800000,12.000000,3.141593
32.703000000,30.000000,12.900000,12.000000,3.141593
32.802000000,30.000000,13.000000,12.000000,3.141593
32.902000000,30.000000,13.100000,12.000000,3.141593
33.002000000,30.000000,13.200000,12.000000,3.141593
33.102000000,30.000000,13.300000,12.000000,3.141593
33.203000000,30.000000,13.400000,12.000000,3.141593
33.302000000,30.000000,13.500000,12.000000,3.141593
33.402000000,30.000000,13.600000,12.000000,3.141593
33.502000000,30.000000,13.700000,12.000000,3.141593
33.602000000,30.000000,13.800000,12.000000,3.141593
33.702000000,30.000000,13.900000,12.000000,3.141593
33.802000000,30.000000,14.000000,12.000000,3.141593
33.902000000,30.000000,14.100000,12.000000,3.141593
34.003000000,30.000000,14.200000,12.000000,3.141593
34.102000000,30.000000,14.300000,12.000000,3.141593
34.202000000,30.000000,14.400000,12.000000,3.141593
34.302000000,30.000000,14.500000,12.000000,3.141593
34.402000000,30.000000,14.600000,12.000000,3.141593
34.502000000,30.000000,14.700000,12.000000,3.141593
34.602000000,30.000000,14.800000,12.000000,3.141593
34.702000000,30.000000,14.900000,12.000000,3.141593
34.802000000,30.000000,15.000000,12.000000,3.141593
34.902000000,30.000000,15.100000,12.000000,3.141593
35.002000000,29.900000,15.100000,12.000000,3.193953
35.102000000,29.800000,15.100000,12.000000,3.246312
35.203000000,29.700000,15.100000,12.000000,3.298672
35.302000000,29.600000,15.100000,12.000000,3.351032
35.402000000,29.500000,15.100000,12.000000,3.403392
35.502000000,29.400000,15.100000,12.000000,3.455752
35.602000000,29.300000,15.100000,12.000000,3.508112
35.702000000,29.200000,15.100000,12.000000,3.560472
35.802000000,29.100000,15.100000,12.000000,3.612832
35.902000000,29.000000,15.100000,12.000000,3.665191
36.002000000,28.900000,15.100000,12.000000,3.717551
36.102000000,28.800000,15.100000,12.000000,3.769911
36.202000000,28.700000,15.100000,12.000000,3.822271
36.302000000,28.600000,15.100000,12.000000,3.874631
36.402000000,28.500000,15.100000,12.000000,3.926991
36.502000000,28.400000,15.100000,12.000000,3.979351
36.602000000,28.300000,15.100000,12.000000,4.031711
36.703000000,28.200000,15.100000,12.000000,4.084070
36.802000000,28.100000,15.100000,12.000000,4.136430
36.902000000,28.000000,15.100000,12.000000,4.188790
37.002000000,27.900000,15.100000,12.000000,4.241150
37.102000000,27.800000,15.100000,12.000000,4.293510
37.202000000,27.700000,15.100000,12.000000,4.345870
37.302000000,27.600000,15.100000,12.000000,4.398230
37.402000000,27.500000,15.100000,12.000000,4.450590
37.502000000,27.400000,15.100000,12.000000,4.502949
37.602000000,27.300000,15.100000,12.000000,4.555309
37.702000000,27.200000,15.100000,12.000000,4.607669
37.802000000,27.100000,15.100000,12.000000,4.660029
37.902000000,27.000000,15.100000,12.000000,4.712389
38.002000000,26.900000,15.100000,12.000000,4.712389
38.102000000,26.800000,15.100000,12.000000,4.712389
38.202000000,26.700000,15.100000,12.000000,4.712389
38.302000000,26.600000,15.100000,12.000000,4.712389
38.402000000,26.500000,15.100000,12.000000,4.712389
38.502000000,26.400000,15.100000,12.000000,4.712389
38.602000000,26.300000,15.100000,12.000000,4.712389
38.702000000,26.200000,15.100000,12.000000,4.712389
38.802000000,26.100000,15.100000,12.000000,4.712389
38.902000000,26.000000,15.100000,12.000000,4.712389
39.002000000,25.900000,15.100000,12.000000,4.712389
39.102000000,25.800000,15.100000,12.000000,4.712389
39.202000000,25.700000,15.100000,12.000000,4.712389
39.302000000,25.600000,15.100000,12.000000,4.712389
39.402000000,25.500000,15.100000,12.000000,4.712389
39.502000000,25.400000,15.100000,12.000000,4.712389
39.602000000,25.300000,15.100000,12.000000,4.712389
39.702000000,25.200000,15.100000,12.000000,4.712389
39.802000000,25.100000,15.100000,12.000000,4.712389
39.902000000,25.000000,15.100000,12.000000,4.712389
40.002000000,24.900000,15.100000,12.000000,4.712389
40.102000000,24.800000,15.100000,12.000000,4.712389
40.202000000,24.700000,15.100000,12.000000,4.712389
40.302000000,24.600000,15.100000,12.000000,4.712389
40.402000000,24.500000,15.100000,12.000000,4.712389
40.502000000,24.400000,15.100000,12.000000,4.712389
40.602000000,24.300000,15.100000,12.000000,4.712389
40.702000000,24.200000,15.100000,12.000000,4.712389
40.802000000,24.100000,15.100000,12.000000,4.712389
40.902000000,24.000000,15.100000,12.000000,4.712389
41.002000000,23.900000,15.100000,12.000000,4.712389
41.102000000,23.800000,15.100000,12.000000,4.712389
41.202000000,23.700000,15.100000,12.000000,4.712389
41.302000000,23.600000,15.100000,12.000000,4.712389
41.403000000,23.500000,15.100000,12.000000,4.712389
41.502000000,23.400000,15.100000,12.000000,4.712389
41.602000000,23.300000,15.100000,12.000000,4.712389
41.702000000,23.200000,15.100000,12.000000,4.712389
41.802000000,23.100000,15.100000,12.000000,4.712389
41.902000000,23.000000,15.100000,12.000000,4.712389
42.002000000,22.900000,15.100000,12.000000,4.712389
42.102000000,22.800000,15.100000,12.000000,4.712389
42.203000000,22.700000,15.100000,12.000000,4.712389
42.302000000,22.600000,15.100000,12.000000,4.712389
42.402000000,22.500000,15.100000,12.000000,4.712389
42.502000000,22.400000,15.100000,12.000000,4.712389
42.602000000,22.300000,15.100000,12.000000,4.712389
42.702000000,22.200000,15.100000,12.000000,4.712389
42.802000000,22.100000,15.100000,12.000000,4.712389
42.902000000,22.000000,15.100000,12.000000,4.712389
43.002000000,21.900000,15.100000,12.000000,4.712389
43.102000000,21.800000,15.100000,12.000000,4.712389
43.202000000,21.700000,15.100000,12.000000,4.712389
43.303000000,21.600000,15.100000,12.000000,4.712389
43.402000000,21.500000,15.100000,12.000000,4.712389
43.502000000,21.400000,15.100000,12.000000,4.712389
43.602000000,21.300000,15.100000,12.000000,4.712389
43.702000000,21.200000,15.100000,12.000000,4.712389
43.802000000,21.100000,15.100000,12.000000,4.712389
43.902000000,21.000000,15.100000,12.000000,4.712389
44.002000000,20.900000,15.100000,12.000000,4.712389
44.102000000,20.800000,15.100000,12.000000,4.712389
44.202000000,20.700000,15.100000,12.000000,4.712389
44.302000000,20.600000,15.100000,12.000000,4.712389
44.403000000,20.500000,15.100000,12.000000,4.712389
44.502000000,20.400000,15.100000,12.000000,4.712389
44.602000000,20.300000,15.100000,12.000000,4.712389
44.702000000,20.200000,15.100000,12.000000,4.712389
44.802000000,20.100000,15.100000,12.000000,4.712389
44.902000000,20.000000,15.100000,12.000000,4.712389
45.002000000,19.900000,15.100000,12.000000,4.712389
45.102000000,19.800000,15.100000,12.000000,4.712389
45.202000000,19.700000,15.100000,12.000000,4.712389
45.302000000,19.600000,15.100000,12.000000,4.712389
45.402000000,19.500000,15.100000,12.000000,4.712389
45.502000000,19.400000,15.100000,12.000000,4.712389
45.602000000,19.300000,15.100000,12.000000,4.712389
45.702000000,19.200000,15.100000,12.000000,4.712389
45.802000000,19.100000,15.100000,12.000000,4.712389
45.902000000,19.000000,15.100000,12.000000,4.712389
46.002000000,18.900000,15.100000,12.000000,4.712389
46.102000000,18.800000,15.100000,12.000000,4.712389
46.202000000,18.700000,15.100000,12.000000,4.712389
46.302000000,18.600000,15.100000,12.000000,4.712389
46.402000000,18.500000,15.100000,12.000000,4.712389
46.502000000,18.400000,15.100000,12.000000,4.712389
46.602000000,18.300000,15.100000,12.000000,4.712389
46.702000000,18.200000,15.100000,12.000000,4.712389
46.802000000,18.100000,15.100000,12.000000,4.712389
46.902000000,18.000000,15.100000,12.000000,4.712389
47.002000000,17.900000,15.100000,12.000000,4.712389
47.102000000,17.800000,15.100000,12.000000,4.712389
47.202000000,17.700000,15.100000,12.000000,4.712389
47.302000000,17.600000,15.100000,12.000000,4.712389
47.403000000,17.500000,15.100000,12.000000,4.712389
47.502000000,17.400000,15.100000,12.000000,4.712389
47.602000000,17.300000,15.100000,12.000000,4.712389
47.702000000,17.200000,15.100000,12.000000,4.712389
47.802000000,17.100000,15.100000,12.000000,4.712389
47.902000000,17.000000,15.100000,12.000000,4.712389
48.002000000,16.900000,15.100000,12.000000,4.712389
48.102000000,16.800000,15.100000,12.000000,4.712389
48.203000000,16.700000,15.100000,12.000000,4.712389
48.302000000,16.600000,15.100000,12.000000,4.712389
48.402000000,16.500000,15.100000,12.000000,4.712389
48.502000000,16.400000,15.100000,12.000000,4.712389
48.602000000,16.300000,15.100000,12.000000,4.712389
48.702000000,16.200000,15.100000,12.000000,4.712389
48.802000000,16.100000,15.100000,12.000000,4.712389
48.902000000,16.000000,15.100000,12.000000,4.712389
49.003000000,15.900000,15.100000,12.000000,4.712389
49.102000000,15.800000,15.100000,12.000000,4.712389
49.202000000,15.700000,15.100000,12.000000,4.712389
49.302000000,15.600000,15.100000,12.000000,4.712389
49.402000000,15.500000,15.100000,12.000000,4.712389
49.502000000,15.400000,15.100000,12.000000,4.712389
49.602000000,15.300000,15.100000,12.000000,4.712389
49.702000000,15.200000,15.100000,12.000000,4.712389
49.802000000,15.100000,15.100000,12.000000,4.712389
49.903000000,15.000000,15.100000,12.000000,4.712389
50.002000000,14.900000,15.100000,12.000000,4.712389
50.102000000,14.900000,15.000000,12.000000,4.764749
50.202000000,14.900000,14.900000,12.000000,4.817109
50.302000000,14.900000,14.800000,12.000000,4.869469
50.402000000,14.900000,14.700000,12.000000,4.921828
50.503000000,14.900000,14.600000,12.000000,4.974188
50.602000000,14.900000,14.500000,12.000000,5.026548
50.702000000,14.900000,14.400000,12.000000,5.078908
50.802000000,14.900000,14.300000,12.000000,5.131268
50.902000000,14.900000,14.200000,12.000000,5.183628
51.002000000,14.900000,14.100000,12.000000,5.235988
51.102000000,14.900000,14.000000,12.000000,5.288348
51.202000000,14.900000,13.900000,12.000000,5.340707
51.302000000,14.900000,13.800000,12.000000,5.393067
51.402000000,14.900000,13.700000,12.000000,5.445427
51.502000000,14.900000,13.600000,12.000000,5.497787
51.602000000,14.900000,13.500000,12.000000,5.550147
51.702000000,14.900000,13.400000,12.000000,5.602507
51.802000000,14.900000,13.300000,12.000000,5.654867
51.903000000,14.900000,13.200000,12.000000,5.707227
52.002000000,14.900000,13.100000,12.000000,5.759586
52.102000000,14.900000,13.000000,12.000000,5.811946
52.202000000,14.900000,12.900000,12.000000,5.864306
52.302000000,14.900000,12.800000,12.000000,5.916666
52.402000000,14.900000,12.700000,12.000000,5.969026
52.502000000,14.900000,12.600000,12.000000,6.021386
52.602000000,14.900000,12.500000,12.000000,6.073746
52.702000000,14.900000,12.400000,12.000000,6.126106
52.802000000,14.900000,12.300000,12.000000,6.178466
52.902000000,14.900000,12.200000,12.000000,6.230825
53.002000000,14.900000,12.100000,12.000000,6.283185
53.103000000,14.900000,12.000000,12.000000,6.283185
53.202000000,14.900000,11.900000,12.000000,6.283185
53.302000000,14.900000,11.800000,12.000000,6.283185
53.402000000,14.900000,11.700000,12.000000,6.283185
53.502000000,14.900000,11.600000,12.000000,6.283185
53.602000000,14.900000,11.500000,12.000000,6.283185
53.702000000,14.900000,11.400000,12.000000,6.283185
53.802000000,14.900000,11.300000,12.000000,6.283185
53.903000000,14.900000,11.200000,12.000000,6.283185
54.002000000,14.900000,11.100000,12.000000,6.283185
54.102000000,14.900000,11.000000,12.000000,6.283185
54.202000000,14.900000,10.900000,12.000000,6.283185
54.302000000,14.900000,10.800000,12.000000,6.283185
54.402000000,14.900000,10.700000,12.000000,6.283185
54.503000000,14.900000,10.600000,12.000000,6.283185
54.602000000,14.900000,10.500000,12.000000,6.283185
54.702000000,14.900000,10.400000,12.000000,6.283185
54.802000000,14.900000,10.300000,12.000000,6.283185
54.902000000,14.900000,10.200000,12.000000,6.283185
55.002000000,14.900000,10.100000,12.000000,6.283185
55.102000000,14.900000,10.000000,12.000000,6.283185
55.202000000,14.900000,9.900000,12.000000,6.283185
55.302000000,14.900000,9.800000,12.000000,6.283185
55.402000000,14.900000,9.700000,12.000000,6.283185
55.502000000,14.900000,9.600000,12.000000,6.283185
55.602000000,14.900000,9.500000,12.000000,6.283185
55.702000000,14.900000,9.400000,12.000000,6.283185
55.802000000,14.900000,9.300000,12.000000,6.283185
55.902000000,14.900000,9.200000,12.000000,6.283185
56.002000000,14.900000,9.100000,12.000000,6.283185
56.102000000,14.900000,9.000000,12.000000,6.283185
56.203000000,14.900000,8.900000,12.000000,6.283185
56.302000000,14.900000,8.800000,12.000000,6.283185
56.402000000,14.900000,8.700000,12.000000,6.283185
56.502000000,14.900000,8.600000,12.000000,6.283185
56.602000000,14.900000,8.500000,12.000000,6.283185
56.702000000,14.900000,8.400000,12.000000,6.283185
56.802000000,14.900000,8.300000,12.000000,6.283185
56.902000000,14.900000,8.200000,12.000000,6.283185
57.003000000,14.900000,8.100000,12.000000,6.283185
57.102000000,14.900000,8.000000,12.000000,6.283185
57.202000000,14.900000,7.900000,12.000000,6.283185
57.302000000,14.900000,7.800000,12.000000,6.283185
57.403000000,14.900000,7.700000,12.000000,6.283185
57.502000000,14.900000,7.600000,12.000000,6.283185
57.602000000,14.900000,7.500000,12.000000,6.283185
57.702000000,14.900000,7.400000,12.000000,6.283185
57.802000000,14.900000,7.300000,12.000000,6.283185
57.903000000,14.900000,7.200000,12.000000,6.283185
58.003000000,14.900000,7.100000,12.000000,6.283185
58.102000000,14.900000,7.000000,12.000000,6.283185
58.202000000,14.900000,6.900000,12.000000,6.283185
58.302000000,14.900000,6.800000,12.000000,6.283185
58.402000000,14.900000,6.700000,12.000000,6.283185
58.502000000,14.900000,6.600000,12.000000,6.283185
58.603000000,14.900000,6.500000,12.000000,6.283185
58.702000000,14.900000,6.400000,12.000000,6.283185
58.802000000,14.900000,6.300000,12.000000,6.283185
58.902000000,14.900000,6.200000,12.000000,6.283185
59.002000000,14.900000,6.100000,12.000000,6.283185
59.102000000,14.900000,6.000000,12.000000,6.283185
59.202000000,14.900000,5.900000,12.000000,6.283185
59.302000000,14.900000,5.800000,12.000000,6.283185
59.402000000,14.900000,5.700000,12.000000,6.283185
59.502000000,14.900000,5.600000,12.000000,6.283185
59.602000000,14.900000,5.500000,12.000000,6.283185
59.702000000,14.900000,5.400000,12.000000,6.283185
59.802000000,14.900000,5.300000,12.000000,6.283185
59.902000000,14.900000,5.200000,12.000000,6.283185
60.002000000,14.900000,5.100000,12.000000,6.283185
60.102000000,14.900000,5.000000,12.000000,6.283185
60.202000000,14.900000,4.900000,12.000000,6.283185
60.303000000,15.000000,4.900000,12.000000,0.052360
60.402000000,15.100000,4.900000,12.000000,0.104720
60.502000000,15.200000,4.900000,12.000000,0.157080
60.602000000,15.300000,4.900000,12.000000,0.209440
60.702000000,15.400000,4.900000,12.000000,0.261799
60.803000000,15.500000,4.900000,12.000000,0.314159
60.902000000,15.600000,4.900000,12.000000,0.366519
61.002000000,15.700000,4.900000,12.000000,0.418879
61.102000000,15.800000,4.900000,12.000000,0.471239
61.202000000,15.900000,4.900000,12.000000,0.523599
61.303000000,16.000000,4.900000,12.000000,0.575959
61.402000000,16.100000,4.900000,12.000000,0.628319
61.502000000,16.200000,4.900000,12.000000,0.680678
61.602000000,16.300000,4.900000,12.000000,0.733038
61.702000000,16.400000,4.900000,12.000000,0.785398
61.802000000,16.500000,4.900000,12.000000,0.837758
61.903000000,16.600000,4.900000,12.000000,0.890118
62.002000000,16.700000,4.900000,12.000000,0.942478
62.102000000,16.800000,4.900000,12.000000,0.994838
62.202000000,16.900000,4.900000,12.000000,1.047198
62.302000000,17.000000,4.900000,12.000000,1.099557
62.403000000,17.100000,4.900000,12.000000,1.151917
62.502000000,17.200000,4.900000,12.000000,1.204277
62.602000000,17.300000,4.900000,12.000000,1.256637
62.702000000,17.400000,4.900000,12.000000,1.308997
62.803000000,17.500000,4.900000,12.000000,1.361357
62.902000000,17.600000,4.900000,12.000000,1.413717
63.002000000,17.700000,4.900000,12.000000,1.466077
63.102000000,17.800000,4.900000,12.000000,1.518436
63.202000000,17.900000,4.900000,12.000000,1.570796
63.302000000,18.000000,4.900000,12.000000,1.570796
63.402000000,18.100000,4.900000,12.000000,1.570796
